match_id_hash,radiant_win
4a7853ae3be307121ccf7546b8d96fd8,0.24039448850924944
3cd18032c02ccf5c7dec741bd3a83064,0.8456760839657594
f6ec0fa904aa547657f047671e5b18be,0.7483297291955764
5635b5e04fbcc8f4ffebd1fa6b6e8450,0.9739500352104368
2a6d3eb4373cc1f73ca1b975995db55f,0.15911670946330336
ffbc3f2e5e3c7b1a4352bb157ad8e889,0.8109168690208448
f362a9ecd114a6d3eaf66a3b560037e2,0.3552830671644799
743c6e7102cd94d144942a2349f73941,0.2102309509107808
946f7db555f619d2d6ca3caee562c014,0.23635120986473404
cb04a7ed53deef3d93fd94bcbc7cef66,0.35170773005100153
7d09b88acecfbfe4269da383d9b4c245,0.40089316816927295
1c098e83717f39187c79c5a6c225d986,0.5019970992755527
7c3c0c6da56dd1c79145dc05fe3dc04d,0.09963990548086712
f3b2ada1902fe71242fea7fa61120fa4,0.3559024118826144
b19962a77dfa65a6512cd8b4a0a961e8,0.42549965031896264
3a976295475feb1b4b4ecc1166c6da59,0.5392408268612119
b6eb14719a7d8758be288b50bf4c0fd3,0.5194330532269682
54c426be5d9e540d31ee19144a1ba094,0.533785270399231
4f1801bb57391d0557f6e7c285b89a56,0.5905913472629087
598d164a63dc1b489a98efd563ccc76a,0.5371615308444392
29d62825bb89816675d654a0758d83f1,0.6866367032226944
13ad2ec0ab0360387321c7ea3e7415bd,0.5442388569379957
410f1bec3752916045a4d479857dbff4,0.9834122681395157
fc407c2dcb5c49cb9a5358469f3b751d,0.28128769164099066
e03182389f9a2ea808b2c57e380c86ce,0.43287395105348475
fe0558fe1e86b06642de5e70456f5d54,0.05102910227163576
053ff25d63ec3251a200e9a579f7e85b,0.8999910208797705
5ca2c388a987c22a7661a2ecfe69e5cc,0.5220592380831341
1f065fa8b0bb0e92ba21fdcf749d5737,0.37625521059223194
8b3f4b831336d1b2cc0e963daa1268b0,0.9317943660159137
a07b8625277614c2f0dca2587a51d1d7,0.3375407354356603
d897a33d02ec95a6530db1eec8c50bf1,0.4808260202150327
7117fa1f8877c78706480e921a586ea3,0.5477646302993403
892c7c038c86c7a46190f92f553356ac,0.8606424162894424
62e0d6c8f65dc16fc8735751ec388fc6,0.5596040812987877
2b5106f5bb3a32b6339d83dd2f6dbead,0.6416793522157966
9d4f30540c3f98a45e347a3946ed71df,0.6121764071911384
e9573953dc72c91eb5b8577fa9c77277,0.3151569167889731
014ea4cde7cde50d69c7d671e59666ac,0.8692784471043786
b1b5e987612744eda70cab0c258b9302,0.9404442853115976
3773aeb56bb55ae960d658d74662e744,0.9453058903262768
7fbc820056ab2fd4e43f2aaf7f426f35,0.4637731499713681
b321a925d5d9409a277aff5f864ea323,0.5862234956294933
7d450fa69cee92a0e14b71afbf251a66,0.9772137308835823
8669f0e5ff48f57e64df6b294374d529,0.2590796969510423
8ec51a28dad92d97453284c7332bf076,0.6489995477506347
4d1ac950d06c3ef1619473e7676779b8,0.8142359869101224
6819056aa74fedcb3e3490f888c0a684,0.671211612619464
db34f078335ea8f9bcbe3986d84031fa,0.5153620829422444
1a09a22a4da7ed96796b5375bd5dd0f1,0.252521188056539
6289651e02dcc00334fdc34a6b2408d1,0.9800928201223519
37bd24e7e4aae4f0ceb6328767fb8582,0.5005536716367789
c5c128aa28fe44e8ea71d79ca722b459,0.6229837543419434
cb2c118abd7103ea230bf7e4cf6dc67a,0.341035694679966
3b1d41ef896d548915a28a9ca36ff505,0.5378068060394916
08fb80423a79f6d88e3c60140a8b5c56,0.3400000508729595
78c660a2545ed83307c280c155ca5544,0.8698383623684043
3e9a9849d2841df89224d606276491ee,0.1405918183048057
30936e796166c2196038bf9afbbf7d2d,0.907555783740112
380e36771d25c3f721b3eddc8db47389,0.3723901044348989
7324227b4ae44887901d84a855a1479d,0.4930171986481256
50067a6366e8ea21b92cb90d61875c43,0.08759323932092469
44e570ab3baa8ce87b0b23d8c9014605,0.6995072573817559
f20755646f1383d8bbe3375df3e458d9,0.5651655601508819
a7b2d9c7f2e55c62576df1f21afa6d13,0.5768332699651721
d75b1fee14a39fcef3684db0bc1c13ee,0.4535869046080299
3bfdcb14b974ec954bbc646a54048b8a,0.9962321052032898
7a8a346b4c113d09ae8886820779b773,0.5777431877839501
f9e6a6307e3f9a363fdfc27e4b43b09b,0.008561015797712913
17536de2e0256e837758c1fc6e859720,0.5580554636712529
f46364635b56ad692a5d9ee1c3a60553,0.2871273754217408
a46f4d9e72769de99bafe7a4b08aafa6,0.35732614765202536
f9e6c11691971883bc670b6cfb02823b,0.7886505771155369
bb5416f7d152e8e25c37a883a4f68090,0.6580486376085817
8b5f71856e47eead79634189883a21cd,0.8380021565938494
e3bb2d2fe2eae43a31e07c36f83b8bff,0.41752049428684845
4ec01d2507ca571a896ff8f2e2261203,0.8395008968990324
250971e4c769eb3f025f90bd53a0ccd0,0.6155096312198916
60ceb4ccfe9d7145279557e23b8ccf39,0.9949069874395491
d51e02c942e9de012f43b9a82e75abda,0.6292256805150122
a31abd215d031bdc2f1e9b1dcc6fdb8a,0.9721547299042206
b27c33427126976135c534039d934ef9,0.9764358628702379
893c81df6e9497ecb528b3adaf4d9bda,0.9918473856663216
e13af2f2f4ac31df2641d8ae9cd34128,0.5880464553905506
2d43e8c9f58d0628340fb32a7cbc51dc,0.29495088502494476
4ecdf53f0947037a493a4c5ed88b1c89,0.5337298698644128
0144d914ccb356cc8ffb7c3e547421d7,0.5589827722007077
9cd0d0100cb2d96e3cabc27a9465bc1f,0.9419570670354102
9af89afcfe9480e07a424966b847ac92,0.8038829773883878
acfffe9e330306ca33de6e9115aef198,0.5368251964963722
79c5fb02ee6f5983cab511723a187722,0.5065963672391598
462213a0a293bb1ef843a554b1d1ba68,0.5270138730034459
a315da71ae7aad6d0ec62d4c11f5aa66,0.4898983250668988
39783fddac7c128c6c7e6d1cfb2728d1,0.5485976120229561
44be860397a0d60d63bbe2e99dc1168c,0.973837908815696
d6e3dba6cd39826118b6938892103caa,0.35496093401269135
cafd37459a856f288007f3a7900ee5e2,0.1323168338399192
a5be868fe3d329b6fc0519122a4a0992,0.9550795418721325
0bd7402482b10aad30789ee089e5fbee,0.884390129798242
52556cdc105003ccb634fef3809faacb,0.37656334146095993
bf094d356b0f4fbcb5c31c8e2d2ad041,0.7082017113605863
b989d17c23f6e0f7032ba544c3c6ef7b,0.4357182899029411
c0d808f70cd0dd5940870eb64e571a7c,0.9344175481843623
1f1011261201caed36ca6d9e402feea1,0.15658885339888373
c13b022c81ef28ac61ce595b8a092bf5,0.8120324650755781
b5b64256e4dcc6c1ec6469cadcdd1309,0.9937644539367277
c28b1dbd3689aeee01d1c302b2e7388d,0.7158050065968093
8b153c564bb392bd805fc89752ea0892,0.49159573711171517
9368155fc1969f04d321c4ed9284e081,0.19081710029502374
618789b134c730f7ca6c8f8a45c4ef4c,0.9667366266473724
72f99cf28512f7dafdbc5a0f1436e646,0.25635868915248955
6d0bc27acdaeaaf7d48f56fb68d937d2,0.9791691573626171
879f2ad1c790d2c9991a33b2e2c5489b,0.48627267822028053
a54d98fe2b6d32a57129eb9028711977,0.9985058352697952
a91d765f675cd54d0a6fd81efa0f3da2,0.8217129561547563
26b2b3c2252fe457e80eb660462a1e35,0.015187345921520124
c877f5701d6b5964381f0564743d8716,0.4375683424893879
49be2d4d774f35b566956a34160e44a2,0.733024235455189
d77742251a7f2bb43e8e7337f08212b7,0.05964615856545241
3e6c7672a0c436b4345b8fc78860d9e1,0.437888140728487
f81c5e0e2d996b8bc00e86d7b9bc7503,0.5373911481855542
ca7243f1123caece7a029586f70d71b1,0.5713688469666776
5c04dc60bef601fe56d6f4e122b65d81,0.06533768816859979
02ecf1d1c0ea159701f6c9c3076e9af4,0.49704571501940825
dc711283fc13d62ccb88aa08556e08ae,0.106814163286207
1e23425ca6b43f4feed582cab4583802,0.6402057678932426
abbe67fd3a90a5dd87af4350b3708636,0.2818283671386808
dcbb6ddd0c17608a3d4c583d42a58097,0.4563728181216792
d1144d5430a3bb7c49ac9ad9726f19da,0.43556561815041733
6a362d8f661d03a6074b286ce1b2144b,0.6277699831026079
6d77f88af60159f50139b5dd6a88c54c,0.43057838877935967
051f9d6dfb6bcd38d69b179020cf0835,0.6032271654259344
66a87b2183c981df8bbb3ef233a391ee,0.5100522326980331
2fd7b6f4d475347e3d353d133499fe20,0.20531781585545616
15579a0a71a4fc45babc39bce8793925,0.9969538683239132
27e511e3a4699e737732a452b6cbf43b,0.6605350361095882
76e7b23f7d6d221ec340c12023af55f7,0.298886303573073
a03aea94c1425630ab3092b518cdf29d,0.7041067487779922
9ae4195859e84747a2fe97804c0b74b4,0.9847905518694313
d0c73d233bb0d2ff23a903ecd9d4ddd4,0.7225491040611647
70372f61e0e93b605e87140023391181,0.7188318430819746
1f707047676ac6b5012c9c676c9b67c8,0.44112521631514545
04c8cb6f779e0a0185cc8ee42a1cb0af,0.9744423311259964
833bb8125ae1e9bef4aa251b66fae165,0.31472453236729053
080b2348303f3c667420292d49734619,0.5538443095134431
081dd52da74ace9bfc7f3aafdcfbbbd1,0.7273495988116282
e27484bdca7787db51331e56eab2e1c9,0.8628737790090397
dc0f51321d10bc3f2f8beb9a433a2f4b,0.6136116764324463
277fb928ead7244a2b84be393e4e73c8,0.028647456977066242
32cd3b99a4082431d2d1571a8d2324a0,0.1759583449601691
f65047c6c4429bcf6931d3208733248a,0.3225498856058625
662b58768e930f7e2b423a373504bb30,0.6114854895136798
dfbfb5ef2b87766433033933ea521d0d,0.5237865277025875
bb2369bdf3f33b66634546ecfa9a9dbb,0.2862049351312543
99f9a0601af77ef213af4163196629b7,0.6636607042442945
0ea1c7a3dba97697c394be56d25c4071,0.184240761408008
78430b487d89f706a88fe715c87ba9db,0.4165794688957831
85a87efdfe956e54fcda67b1fedaf98b,0.839930085154271
9546960f45fd05db3762f5970ed7e6b5,0.8959125988514658
38074562cb4a6f6ce7432c1cdbcdc58a,0.4908599558080587
a7cc72cb3cf370211ede2092dd60c399,0.5650676404441431
aed4e24c2614a8d0b9a115b9fbd772f4,0.586541785018282
1b6963b79fd3f1d16a8f28c8de3a65f3,0.46092469727937374
6c966c7da0c7c699acc3a7ccf40c811a,0.7500067025509372
ae9090d27ca632fe5af8405c329e45a2,0.9794687645330021
0def8e3b9da919e05d5d68b340210d1f,0.5374107833766104
cf671ba7c559642e51ec9f624dcdbe6d,0.6835277713038747
0ba1a7d0f641237e53cf797ad0e4b193,0.8705445765286967
73f56c5796088d14e4d9b8f705662d0c,0.5475650045157824
6c2f44c54971cca94c9e8716cf6d5dc1,0.21629507524337363
325daa14b70a030151e8fe766473bd27,0.43791537842704
017ff740c091a25a7cd12c761271d92c,0.0027806928291070057
961c553f192ede4c2ffe9f7b72254bb2,0.7159154885024586
4951e9f82d2dad2c087e062bbe0200dd,0.29665780528172786
78dff2322b1836f7263d4c6ad6a20e3f,0.709240470631651
06889ecd72ba984a20f636d3e2f18d5a,0.9311391531769893
59ba056345fa87b8496dae8a2db0d97b,0.9055059549172916
8b0be209d0f5a1de48ead67d1429fc1a,0.42451066908526097
3abfadd8a3a7988353a606979154290d,0.6145066666524198
10194a36c43a4218b7c1f6c1b15421e8,0.8659557608412585
4031eb37d84a79901fb0506d2898ac7c,0.5618146406745933
29e37cefd562bb05500d2dc1b022b93f,0.3782681366345718
acb1dd6c8d1d3b2a64dba84fdb2c57ab,0.31162179712390164
0136ff26f5f6063694211852353e6dbc,0.6203134189005655
0213f484f537d5e895a63b1b2cf78471,0.6778471753212645
5f227a400e04d47b53cfce8e49eeff34,0.5436632531467099
2a8d8241dfd10c1013c0adfec6e8bd17,0.007762456097999093
7dd61020747b703ece9889d053d38755,0.6598287981198041
4a55f44cb86e78fd7fc5ced2de2c10e5,0.6391100422156948
4cc918026d6c64171c5c97f6cf8582de,0.8535547587814849
75b2f1e278173c52dbdb0697c9788fbc,0.5502958491563478
554c8288998913d538bc9a5ed620e569,0.5294991334983981
f8adbee4d5966c48044e769814055fc4,0.9959377038469157
06fa8b8f03de4035fd997fec3aa5122e,0.7767690612354554
2cd2e7047eda887a38153bcfa5b1e6b2,0.7084072299315267
1293eaf61d3706b6eb0b57a038020f58,0.8705231434737462
ff1c85c0240dae69098acc65aa41109e,0.9989845573645979
bc7f08f36e8a66253d5249a0560d8945,0.72885109030108
4f696e0b8da30fe3706602f52283d371,0.9581806627319545
e8233a177b80246a62cd62af7a840b77,0.9737554378549295
fb8c218f56f730c0ab05b4ff1f407614,0.587267873070571
008348dc6558923096f8b93de38489c9,0.6953000674652872
8aa3383e155315e279bc5c5fcc274a6e,0.20109576232970497
260bd4a29cf1b82806ec0e1573dd0628,0.8717712864039163
e25c1b47a4cc17c2319e01bf1100bbea,0.5662196388873251
ddf5703c1d30609bd442e3bfb1996076,0.8002603890429859
ea694123f433ad059b59b7db77f896c8,0.6555969042397312
a944ec9d012eb8b248129512f9da127c,0.43467581202236855
7cda63a10936bb6d7d5e08e8d30f4682,0.20430314701234073
df09d818c893a04783d1000e08f1d483,0.34238220885112686
e1cccfc77a11c6ec0bb459a49d533d8c,0.21823984168230104
864ac7311c661d34d43b92e1d37ce0e8,0.6463124065388259
27e53c5268864bff290dd7e90fbe0615,0.9913024271889911
a6666ceaccd1f660732561981ef2724e,0.3444330141995803
9419802d3d23d733ce48cd9618647514,0.7091821512515154
46c69275a2faf9ee4b52d3b353cafa87,0.9379905349186198
d06c9343645cfa32b8bbf5caa78f8b6b,0.9329184772312472
6df86f3b34daafdea24648eecd256d63,0.712599677766962
742c092fe02172e5869a2ed1a20e2129,0.33401543104614484
6878e6291df9056bb957be69286f50f4,0.708065621290651
05720d64dc1cd1ee8371996757dcedb8,0.7234686154573672
481a285db97f50460175385dbcb42943,0.5474587942409304
4ba1b58280b0594f033c5bb24a247fbe,0.9410707729128979
a84c058593d667976aa9939e41791cb3,0.6972485884726234
412a74a13346eb0b9962f6858edcfa2b,0.14651700026382108
057470259a8c94bb9943e480df610aa6,0.5735430524637487
db22ade92b2e8779ed6b00b098368bc3,0.9534186365758885
ab2bac4850bb221ea425362077a1f5f5,0.8499241871520423
5af869cfdab174dc49710305b8276b05,0.4817335280541972
ab1b37e52633045e883597dddf796fb4,0.3378854763659818
54fa581c1c9466735b37332c595ad30e,0.614214207744009
718cf73c58bd77be087c8eb03d58ff35,0.47149332405006333
cd7c33870ea50e8452438c1fbdcc2e2a,0.3779166443174507
442acd3606833fc85ff69707cc5f9aad,0.996428211679358
2804fb682bb26427adc9ac63e5e4aee5,0.04083340939705071
8cc489429dd844b896aed8a3ae482240,0.3107362949198897
5463eba837bc4d6e6909667677b5a641,0.9965405712995156
3257318d4faf825145f3d6ebfb113193,0.9969131425167335
a5bd6e72b2b8c5608c94fc12e5896ae6,0.5536120548157434
8639171438ed2284517559ccd23a06cf,0.8764652623408027
3c6aaf761d1a23ab858a54320cf2faea,0.46631619893814596
d60870ee765c8048e8ac35939a92dc5e,0.8315258708314045
0a31a7c3392661f761a7f31f9b928dbe,0.013800547453963724
a43ad999113388e11e7037b3a83ddf20,0.7085183319821081
cac95f1ab4369d50f4a82223b088326b,0.44030427551338425
59339a2b49efb00719b758c1f8d145c8,0.5129970573533805
2b09c8714e96131febf75abb2e4fc68d,0.26890379510787976
6a27ba3c909bb114415cd4ddfd4216f0,0.3074081176573641
6cabad979d3f4ea4cbb438f80bd06203,0.5689057471904149
2c2546d500e28144218da9d317263888,0.6961697442673752
47682e644dbac02145e4d094f36e7812,0.6765209566667987
62782443f34b31cb9f682b5dcc8e0775,0.739147363995854
60d3d09e663c0afed111bb542b03f0ea,0.5183145857649968
f7e1722147329d75f1a9fb8650833f43,0.6853915794418152
e7796d96aeabdc9697c3cfaf83db82b6,0.6273528777888698
57c56d44b5f8c37bd6b5cfdd1df1351d,0.3732615428493689
a1add31fb7e7e843a4c62fa675670fb5,0.5121874319462631
d8d1973722cc5c38a9b80baba3ba0dda,0.7121049447919413
28c3e81f6cd35e256879ba11c599089d,0.30197107760224423
5be2856b05c59f5b9bb5d51ff931c623,0.8013385405090793
2dcf4de88e82013e6be281cf8a40cd88,0.5991250587645881
7359bcc00e2ed1b1d0acaaab77058113,0.8513818480355083
8c5a83e52003eed75f404be3ccdd7115,0.27634516174209356
180d1c06cd0e454996136b40a655eff1,0.5358484918849072
e6ef3707b378b4af795e5c982b32fed1,0.898880624586453
d63a263531c7b19050095ba8b1486bf2,0.5852297003923073
8d01627551d95d732f510badcdfb77ac,0.4481355652741279
e1514b3820d1a2c1d7e3b781ea057ab2,0.35115364919379805
7c0cffc7299cde336088650e422e378c,0.31577699053410224
a32ea5adf3325111a350362fcca70360,0.019827679140785075
73ec9deaf0c79eca6cf68ddb4e4b9d16,0.8571399474970886
5d69f3e70d3c154a6b80661b6daa1a93,0.42096405183265845
bceab85b26ef7fd4e7843903a44dbfcb,0.35239530737372804
28e5c6d022e33aa5e5c59ee2ee3f0159,0.010927492960736187
9433e85c00e3ccf10e910fb1fd8d8380,0.09954662410073303
5deeaf5303435971d1daed9a4977867b,0.08819759725760838
6aa0c3012efd8aed5a4b9b8538e1a5f0,0.8332051881548336
6e8318526786a31965df282e3f78a6a5,0.44425267581673406
3180bb1fcb20f81f81bc6396a769e4f4,0.9859569936132591
aa5be112e26585378b78a3e4a894d792,0.2569674670441754
1ad16393edb6ebd8f3668ff3831a0cb2,0.5637619948058695
3b0a04c91bba3c8b841387e574d94320,0.4070246474673311
3990afa90583a8a3a60ba97c2a6e0913,0.40238127947092855
1a42f6101832a6e1cf7a5c6d0748452f,0.10551923346541671
d8396154841daa2f8613fc059463a875,0.9521002759910351
f5a89baa49939cc73e37a42158d0d19d,0.5501074942728261
5071de6112fe2726338f54475a861679,0.1748470521446793
cca7d2eabcd611e3c42efb5987c81903,0.08051630908690417
9b9d31d704854be8369bbe5382b10610,0.4943995659672319
beb8c30242851101642709056c15b899,0.5884471697187184
76743db1979e062b0729c00241ae10c2,0.3781464066470354
84fbb1a2d37bbf25791c57125e8c0f18,0.0429165776681062
a996367a0ba915ae643c6a95ec9c4d7e,0.33716850841149065
0f7a62bc538f737085ad50acc37534e7,0.9798092249437622
35ed381eed82eb9d1d6f457748ff1266,0.009041030006666537
607c757ca71d71aa1076d00b7d5dd48f,0.2848307041530413
5cd9480fdd7a81ef9f110c71c5ebf88f,0.5828589543045204
ea8b8191cc603df56dfccf0cee75a89a,0.5596102481479979
df5363c653cf02fc1eb46e22e89724a3,0.7759839822497246
6f6386913589e73df706e0fa9f45d4b2,0.8875645571760591
07e614b8f2a789b1ca63aaea5fc78b07,0.9324191474363328
6bbd33e481a83ef7226deabbd82b7a80,0.6268995851841526
35cda216939c6b407568929f3ee31f64,0.5700898662904819
a660db88f7f58ca3bd4159f827b66a03,0.5818420461650646
ee16a74445d6cc8334c27c123e7a54bd,0.8245651211561555
5031bdd140ff57d597d17c1b1f00d469,0.5097149908631221
8dd687110a4356e5dd5f28ebec392def,0.7158473805284505
ebd87b5e8640d753d0bdaceeab87d7bd,0.0491695839236744
d899adc62b1ebb3b53e0892f9638c65e,0.8684804938158571
40144b6ebe57e185b440b8b0435a55ea,0.03194933387527276
17d2da572f574b1226021cf12ebcb44e,0.37656694774958493
920d11afa753370ad0e407096e64b045,0.4599523462723963
eab478ac867ffbbf236b79eaffb4180d,0.3144566440961469
a1cee42687784949546a5dc5772e52b3,0.8728462578725252
1301e872bffac38f7b5f89130960ffe9,0.6667287851605613
ce136514a5ded5c0f0278cf7f3162a3d,0.27233056064205136
bb8346d552b0d9734b46b0065d95bcca,0.9902725790063236
dc5db5fbe8d69af585238427b6e9b5f7,0.9435853701227213
901555d3844b76b1733afe967554bb2f,0.2946172668409356
c5e2fac94489f50156c5650a05f017eb,0.33521674632033044
28e0763a6c417a3d02a3cb5292594992,0.6968561010379821
e95eff1ca3ab3fbc62c003338802a894,0.5267321978842884
f1e17067f8cec02481d2b25e2c2d7138,0.3800191693767352
16179c47ae09ef493cf46f71e917f567,0.8773459277889845
8fa134ff3d25fd10b03ae2e56c39d177,0.9708366397722087
584c569ea0a25060b0f2329d85afd802,0.678005408644366
bea8d88fb37d84446b00df5cef9ecd7c,0.5830293180949372
623ba1f1924b9f7bed94712de4f81301,0.5515061386739943
86bbdfc30a155189aca7ea7d6fdd1f21,0.001103364394357999
a998259afecbc8115679b112faa3f147,0.49325570457271406
3ff4b02c2d06c663c57219ed9b0f9b50,0.5338169298080631
e62f2ea2accc84a611429a3d57415ab9,0.27998751157603147
7de66880628acc510f1b839246f9af3e,0.5054957707676137
e08f56844400cb0794bde51cba87a30b,0.01216544210789645
930a6d077f1802a6c7ee547e67e860b8,0.4227647420421711
d43666b9a356d07a49e16002eda26cc3,0.02462684641590203
9c5da25e6e2e55b3f5a8638068be6e8a,0.6755598563767368
358aeddc7ca4895449f54bf27560756a,0.7049653710225617
5439030d2f7e3ba8f480fd6243f78fd5,0.8372863163796477
ddeeec150c526572ddfa8d8ac2af27db,0.4554321187771412
aaec6eb0be4a37c836d3ad5effa2463d,0.47838870110565856
eace4ed35bba304da43e65f7f9a91251,0.9671518383420055
eb3e3f38890f3e95eadc3873995377e4,0.6176233389042108
3048e6e255683ff82e32e90e3cfb9f28,0.5377340883395842
5ed56443865840b12a6357223eed2042,0.19998293594526398
ae2555ffbb95f2b21b97679ea8dc4cea,0.9993783001168534
34c16651ab083d961f77629bfa4f2811,0.5986724487294345
4dfc4e006aedac9fe3bb3909f9e2cf70,0.46356054203503516
89161abf41be3d645508ec00aaa30e56,0.14431812403297156
b5d482229cbe3e8fb0f3c86f62f74d70,0.03368833570950432
0644081b34ac56f6b6833b5fdfc69e1a,0.2966979708404923
947c48d1a8b73b49c4f73035fc3cded9,0.044661401653080725
bae566877daf93ac90db4605b7f41ab0,0.5134019325753661
2128e86da643677a47977c7b90124ab5,0.21298133113063136
a0ff252df5648cd30abf55ec3a4e9067,0.6971258146415923
4471bfee94179aae72c1453d66c33caa,0.0680332916981271
ae85122413856267d3f40c7c28342522,0.35229646662457115
855d741e26367caf8dc7c87cddcbbfa1,0.6093206097986501
5cb90782d7592e244477396f069dcc92,0.7407947556765054
ebf663d29a82b7d9a545549752e06f03,0.6235176618407536
05458b082b94ed38715cbfc45b543c6a,0.02407246545666971
4687c2c3be1797d9c3d90def1e88cc96,0.5312372280870111
e2f31de3a9a73ab56dddfdd76bfe1e2b,0.8976588013583965
d330ad5a23e7fbd3306d6970b31c2b33,0.5184589966052298
a57f905b27d99e33124d480dedb9a1f9,0.028141999584665053
a28f86ee8639508a315b732a3a4e5161,0.30923801004516793
d8181451fcfd2918a3159fd0e768c61c,0.5989420719134303
f5174e7508092b17053832c521e4c78e,0.10294313621115304
8e3db4ba6cecbf888df63422aee8302a,0.25224772004160656
528e074a0c0b6ed9fdb3ca0bd3aa9655,0.5984481016152394
0c3769a8b63af797d34ff543bf5c0f72,0.6031533866428814
9a34b95d74989ebf1f777095865fb7c9,0.35901498192883785
f2aaadc00620176107172d11e94901ac,0.6693432133508004
11662ba323851799cc30385291a1a60b,0.7751659109654337
5a88f045be6815f3021b37f9d96ddaf4,0.5434848125535705
1cc2459cf51dd0a081b7f971f7758d0e,0.400068086297505
47a4d96e2f753cfb9c29f5dc81ef3412,0.3798073071781651
ca48d42fdb7c0c281838a5e03a22380f,0.05511577647970098
32181246b222ee2eaeed84c2189fda6c,0.872574979573974
6d1bf38e9227eac3c7892e8012a7020f,0.3512890711244568
4e5c4b341242955be15258fa672a8cb7,0.9926316746117955
ed3bd772616ead04aa9e540040491169,0.44684970889707587
a0f51188aab1d39dac61b4170ce32a53,0.8544081212042414
3ec6aff40e5ff60294518359e07ab7dd,0.4712587208567067
2fd4484647cc29194ecc85287d05ab13,0.6645141584294072
0f25f5ade9b9cc56ac5b2ff3aed2bac0,0.10082847728308739
fd713e3d59554e306ea31b22d2ba5111,0.05678439489785475
45631eae5733b9a8fb2b5ae4692ded2b,0.6005674485224887
3f46e82a02ec9b1e467e49a14e6c8675,0.32840511990674576
19707ad5d316028b7e9e1b0278d39f49,0.3274314592190928
1aa4197f60866868be75d48023a355ad,0.421763606059535
670897e0acb1ee0b0a842842fdabda0a,0.2882640479076214
fbaed1045d43fbb469d2d2dbeac38321,0.023916572907012264
